3.6784046,4.6932968,5.3394733,5.8927199,6.2856298,6.6442785,6.918069,7.2018665,7.4848251,7.711046,7.9613226,8.182979,8.3202263,8.5202249,8.7195201,8.9564668,9.1510652,9.3028864
3.6939056,4.7182615,5.3732897,5.9115463,6.3151588,6.6770927,6.952065,7.246666,7.5117947,7.7451745,7.989825,8.2207592,8.3492536,8.5683153,8.7703491,9.0106682,9.1871553,9.3420914
3.7158574,4.7497133,5.3983456,5.9353825,6.3450778,6.6997295,6.9879786,7.2773963,7.5419539,7.7850724,8.0336752,8.2583337,8.3872792,8.5990271,8.8230212,9.050689,9.2170294,9.3872166
3.7294254,4.7680963,5.4223148,5.969818,6.3792414,6.7329713,7.0187382,7.3045945,7.5742379,7.8244916,8.0808781,8.2892045,8.426025,8.6292679,8.8779039,9.0883149,9.2733206,9.4409526
3.7576215,4.7954809,5.4574502,6.0002868,6.4063155,6.7624799,7.0537545,7.3440132,7.6104594,7.8612368,8.1337077,8.3218581,8.4757983,8.6672393,8.9201882,9.1476964,9.3050517,9.4910976
3.7757411,4.8173137,5.4932422,6.0327476,6.4421248,6.7934368,7.0837054,7.3678981,7.6500403,7.9088717,8.1651342,8.3527647,8.515032,8.7183507,8.978115,9.1882407,9.3501814,9.557732
3.7968357,4.84506,5.522574,6.0675359,6.4688265,6.8327359,7.1250739,7.4121128,7.6870669,7.9547957,8.197408,8.3950342,8.5599715,8.7564722,9.0295478,9.2192954,9.3969758,9.6058793
3.8192726,4.8691057,5.5490295,6.0963835,6.4957643,6.8733898,7.1512685,7.4513365,7.7240308,7.984353,8.2448536,8.4392061,8.5958559,8.8196839,9.0611692,9.2759978,9.4598883,9.6525868
3.8374556,4.8936443,5.5689935,6.1206232,6.5239507,6.8991923,7.1959249,7.487765,7.7636608,8.029044,8.2701636,8.4903332,8.6261627,8.8780476,9.1173568,9.310225,9.5153838,9.705306
3.865672,4.9261148,5.6016405,6.158149,6.5530158,6.927797,7.242676,7.518812,7.8082754,8.0763238,8.3109887,8.530826,8.6726132,8.9310253,9.1622184,9.3580091,9.5704008,9.7610759
3.885119,4.9584419,5.6274183,6.1936341,6.5881115,6.9626799,7.2789758,7.5528483,7.8439631,8.1328915,8.3431012,8.5754259,8.7230371,8.9826798,9.2068141,9.4060722,9.6227168,9.8103183
3.9186524,4.9889988,5.6664242,6.2424741,6.6246728,7.0005867,7.3168975,7.5895815,7.8983753,8.169189,8.3832367,8.6028207,8.77191,9.0329407,9.2559322,9.4741127,9.6741369,9.8893699
3.9388195,5.0332322,5.7006166,6.2711786,6.6505256,7.0336294,7.3517796,7.629944,7.9509296,8.2097653,8.4202648,8.6500095,8.8336465,9.0802069,9.3050517,9.5436938,9.7270079,9.9376037
3.9640485,5.0653532,5.7315962,6.2995198,6.6940264,7.0698867,7.3913005,7.672465,7.9799818,8.2537685,8.4780615,8.7088773,8.8955802,9.1461789,9.3501814,9.5955489,9.7932516,10.000561
3.9915615,5.0838135,5.7621858,6.3398329,6.7225061,7.118267,7.4307484,7.7149455,8.0245021,8.2832879,8.524755,8.7518655,8.953936,9.1871553,9.4026247,9.6470754,9.8631463,10.063603
4.0231347,5.114817,5.8029823,6.3688639,6.7547043,7.1482331,7.4762263,7.7580601,8.0763819,8.3231672,8.5782533,8.8116711,9.0106682,9.2293951,9.4722037,9.7012875,9.9178285,10.114667
4.0475037,5.1486205,5.8463368,6.4087814,6.7934368,7.1984371,7.5150094,7.8038629,8.1438181,8.3553001,8.6131431,8.8804734,9.0603302,9.2822696,9.5436938,9.7648631,9.9820754,10.185136
4.0736477,5.1815835,5.8816628,6.445467,6.8345937,7.246666,7.5598289,7.8439631,8.1762208,8.4068168,8.6651156,8.9418435,9.1175115,9.325609,9.5955489,9.8133056,10.041168,10.235266
4.1105204,5.2006937,5.9114891,6.4737656,6.8860098,7.2864158,7.601301,7.8989652,8.2238954,8.4608791,8.7207409,8.9992717,9.1823547,9.3886475,9.6470754,9.8962232,10.107899,10.307318
4.1374934,5.2312442,5.9405763,6.5079797,6.91228,7.3297281,7.6460025,7.9547957,8.2654418,8.5050413,8.7831784,9.0524602,9.2170294,9.4503799,9.7076329,9.9570873,10.181814,10.378534
4.1647551,5.2675669,5.9887999,6.5393113,6.9576138,7.3654748,7.7054685,7.989825,8.3122506,8.5698319,8.8427566,9.1001461,9.2777703,9.5317487,9.7771801,10.027994,10.23174,10.440964
4.2018522,5.3069997,6.0271578,6.571083,7.0012497,7.4214564,7.742256,8.044077,8.3484702,8.6068307,8.9127085,9.1635303,9.3228729,9.5944243,9.8446059,10.094246,10.304419,10.513192
4.2284172,5.3306683,6.0670202,6.6139828,7.0417502,7.466324,7.7920303,8.094864,8.3978669,8.6653858,8.9684243,9.2085522,9.3841488,9.6468704,9.9100249,10.17039,10.373933,10.573603
4.2600343,5.3828885,6.1048139,6.6513077,7.0933839,7.5118325,7.8372161,8.1577467,8.4525328,8.7248277,9.0424032,9.2749822,9.4403567,9.7111869,9.9822001,10.229671,10.440964,10.652897
4.2883085,5.4133389,6.1484049,6.6976023,7.1412117,7.5608024,7.9053085,8.2100555,8.502877,8.7916949,9.0855513,9.3129996,9.5188268,9.7804793,10.063603,10.304629,10.519386,10.705368
4.3298212,5.4583431,6.208557,6.7383626,7.1959249,7.6058251,7.958316,8.259442,8.5698319,8.8496801,9.1612286,9.3795753,9.5938238,9.8631463,10.144128,10.381792,10.583329,10.77994
4.3579247,5.515852,6.2512149,6.783036,7.246666,7.6582291,7.9993441,8.3082883,8.612572,8.9321302,9.2105853,9.4381282,9.6459441,9.9256855,10.209668,10.462454,10.664325,10.882309
4.3939651,5.5524194,6.2859315,6.8275792,7.2912237,7.7222419,8.0581965,8.3520997,8.6804436,9.0038102,9.2765445,9.5137487,9.7111869,10.016752,10.291257,10.530687,10.716035,10.956833
4.4303593,5.5920676,6.3351242,6.8754681,7.3430209,7.7669632,8.1438181,8.4015485,8.7421489,9.0633885,9.3237862,9.5976604,9.7875079,10.088845,10.370594,10.602241,10.80252,11.05789
4.4547531,5.6246492,6.3713079,6.907204,7.3918648,7.8260173,8.1912258,8.4679345,8.8194602,9.1509242,9.3887168,9.6517336,9.8778549,10.182318,10.439354,10.674583,10.894869,11.136388
4.4844658,5.6780045,6.4284718,6.9576138,7.4513365,7.8875383,8.2537685,8.5352001,8.8983252,9.2041208,9.4683062,9.7224218,9.9438751,10.239286,10.520728,10.740105,11.000666,11.220199
4.5236238,5.7266335,6.4620751,7.0095261,7.5014311,7.954007,8.2958053,8.5959088,8.9826798,9.2752888,9.5518837,9.800789,10.034452,10.328598,10.590283,10.824202,11.074389,11.319618
4.5654481,5.759971,6.506975,7.0660952,7.5529174,7.9923644,8.3470398,8.6558338,9.0604522,9.3237862,9.6135421,9.8926913,10.111854,10.40486,10.670629,10.914505,11.183714,11.424596
4.6118175,5.8174182,6.5488037,7.1274075,7.601301,8.0672783,8.4089017,8.721883,9.1461897,9.3984226,9.6875785,9.9689567,10.198963,10.492477,10.73909,11.050429,11.294504,11.505067
4.6548467,5.8668388,6.6016752,7.1861339,7.6670665,8.1540753,8.4769397,8.7961768,9.2068141,9.4820031,9.7704454,10.063779,10.280318,10.566878,10.824202,11.110957,11.381201,11.586788
4.7067706,5.9081933,6.647936,7.2451952,7.7331284,8.2117271,8.5432183,8.8851784,9.2765445,9.5768509,9.8601768,10.158216,10.370522,10.662097,10.931908,11.217032,11.450335,11.676821
4.7613179,5.9503427,6.6962765,7.2963845,7.7920303,8.2677813,8.6068307,8.9634544,9.330931,9.6433616,9.9381566,10.228473,10.439679,10.710542,11.057254,11.325485,11.558791,11.772896
4.8044342,6.0061144,6.7393464,7.3566954,7.8612368,8.3321499,8.6780999,9.0597698,9.4055276,9.7265379,10.038135,10.316645,10.530687,10.806117,11.139504,11.426259,11.65054,11.852813
4.8493774,6.059379,6.7915628,7.4292634,7.940934,8.3935421,8.758938,9.1367995,9.5066085,9.8102786,10.11969,10.399797,10.630757,10.908949,11.266459,11.518327,11.756872,11.951921
4.8935764,6.1221719,6.8567617,7.497006,7.9887989,8.4679345,8.8613879,9.2134772,9.6028116,9.9027301,10.216659,10.484971,10.70716,11.055595,11.369983,11.612734,11.819687,12.046894
4.9531963,6.1934967,6.9149683,7.5643539,8.0581965,8.5432183,8.9634544,9.2885824,9.6767298,10.006506,10.307318,10.583329,10.806117,11.140796,11.450239,11.720693,11.924875,12.153492
5.0232248,6.2647231,6.9716165,7.6388527,8.1625319,8.6148582,9.0623706,9.3643534,9.776522,10.10564,10.391221,10.684083,10.905472,11.270666,11.568068,11.799264,12.046894,12.251588
5.0711196,6.3081535,7.0336294,7.7149455,8.2238954,8.7108592,9.1592228,9.4645669,9.87256,10.198963,10.492477,10.775384,11.055595,11.380912,11.652741,11.892462,12.153492,12.35545
5.1101228,6.3804471,7.1209478,7.7959489,8.2768061,8.8204984,9.2328426,9.559868,9.9740358,10.296913,10.600196,10.888034,11.140796,11.465188,11.772896,12.020987,12.251588,12.48008
5.1511176,6.4437295,7.1962431,7.8799398,8.3470398,8.9404726,9.3060958,9.6470054,10.078386,10.384781,10.697944,11.021094,11.280135,11.580758,11.854762,12.145741,12.358094,12.62319
5.1980818,6.5018141,7.264463,7.958316,8.4185825,9.0429316,9.3981345,9.7648631,10.187689,10.484971,10.797454,11.131134,11.403686,11.683246,11.986591,12.251462,12.481293,12.748149
5.2720428,6.5700118,7.3354366,8.0164201,8.5106282,9.1367995,9.5052899,9.8902439,10.269964,10.602348,10.915691,11.280135,11.491795,11.791033,12.111031,12.377064,12.633801,12.862429
5.3267049,6.6412304,7.4214564,8.1447654,8.6010422,9.2162423,9.6143667,10.006506,10.373933,10.708517,11.073373,11.421041,11.619233,11.896892,12.228314,12.489308,12.752498,13.03855
5.3943087,6.6997295,7.5020778,8.2334511,8.7041279,9.3040179,9.7265379,10.10564,10.479126,10.827607,11.213947,11.519289,11.730078,12.048504,12.319407,12.66599,12.914849,13.199361
5.4583431,6.7547043,7.5917431,8.3110077,8.8209974,9.3981345,9.8893699,10.209668,10.600196,10.977917,11.369292,11.647925,11.828708,12.169755,12.47375,12.793164,13.054684,13.351535
5.5572968,6.8196573,7.7054685,8.3758521,8.9491167,9.5066085,10.025111,10.338855,10.708517,11.129969,11.468966,11.765874,12.004203,12.266579,12.640768,12.973249,13.239253,13.488635
5.6172696,6.9126277,7.7943029,8.4933004,9.063182,9.641266,10.11969,10.439132,10.836304,11.270666,11.619233,11.856803,12.122025,12.438054,12.770929,13.105666,13.374758,13.620039
5.7000233,6.9870833,7.9109654,8.5896772,9.1873935,9.7804793,10.239286,10.570671,11.007123,11.429695,11.747183,12.029108,12.239202,12.577408,12.970979,13.302126,13.522958,13.785487
5.7545709,7.0762979,8.0024667,8.7083742,9.2774401,9.9275756,10.373476,10.699369,11.169925,11.559122,11.878169,12.176965,12.377064,12.738444,13.116704,13.43088,13.665997,13.929988
5.8490245,7.1959249,8.1447654,8.8560556,9.3961141,10.072989,10.482601,10.824202,11.333762,11.703827,12.063974,12.274342,12.5631,12.914849,13.303106,13.586501,13.882326,14.098915
5.9229828,7.2960469,8.2537685,9.0163182,9.5188268,10.209122,10.628314,11.000666,11.47415,11.829336,12.206103,12.471304,12.725059,13.083561,13.43616,13.769503,14.022212,14.277705
6.0170194,7.40613,8.3254014,9.1828554,9.6869467,10.356789,10.775384,11.20667,11.651468,12.027454,12.316043,12.66599,12.908925,13.302451,13.607517,13.929988,14.23623,14.46179
6.1151883,7.5214429,8.446351,9.2749822,9.8341413,10.480106,10.948158,11.395103,11.799757,12.188083,12.556747,12.815887,13.116704,13.43203,13.795752,14.126878,14.376318,14.726807
6.2380771,7.6670665,8.5788014,9.3844751,10.027192,10.648737,11.157572,11.539026,12.004203,12.345517,12.726992,13.047074,13.347535,13.622291,13.993594,14.308223,14.553111,14.914976
6.3227164,7.7943029,8.721883,9.5331603,10.15135,10.795514,11.405947,11.734725,12.186476,12.564588,12.981176,13.299595,13.516754,13.854088,14.191944,14.496875,14.855439,15.243818
6.452129,7.9700396,8.9060233,9.7265379,10.304629,11.018215,11.559122,11.924502,12.376398,12.744213,13.211168,13.465541,13.723127,14.052576,14.383329,14.796905,15.174218,15.457501
6.5568604,8.1577467,9.063182,9.9376037,10.476166,11.280135,11.766583,12.143735,12.59923,13.000228,13.414841,13.688413,13.951563,14.276347,14.576548,15.048636,15.412235,15.75949
6.6831477,8.2701636,9.216226,10.103047,10.667062,11.459938,11.969521,12.358094,12.803401,13.264317,13.630624,13.93876,14.191944,14.471613,14.891152,15.348585,15.695776,16.007778
6.7775285,8.4313648,9.3841488,10.263536,10.894869,11.693227,12.188083,12.59923,13.076305,13.507653,13.900873,14.236863,14.406929,14.796905,15.245793,15.606924,16.000752,16.279095
6.9165461,8.6021162,9.6251388,10.43632,11.157572,11.885005,12.448727,12.818395,13.362926,13.773537,14.177525,14.412518,14.669983,15.128527,15.513046,15.982072,16.289846,16.599856
7.0762979,8.8427566,9.8648486,10.668075,11.445266,12.124485,12.709405,13.176735,13.6157,14.022212,14.401129,14.729818,15.041869,15.438687,15.828488,16.231215,16.646454,16.881797
7.2808264,9.0429316,10.094246,10.91382,11.727396,12.376398,13.021766,13.428507,13.919466,14.311321,14.678128,15.133141,15.408298,15.793565,16.174221,16.646454,16.962048,17.384746
7.4558887,9.2759978,10.302907,11.280252,11.955534,12.697017,13.375217,13.727093,14.256425,14.573789,15.049237,15.466823,15.795485,16.11799,16.63395,16.962048,17.434891,17.71567
7.7149455,9.5424475,10.570671,11.571804,12.228196,13.000228,13.669013,14.116731,14.497341,15.005694,15.466823,15.921105,16.208588,16.636233,16.982462,17.464539,17.815241,18.155098
8.0869143,9.9683283,10.824202,11.852813,12.564942,13.392218,14.126878,14.412518,14.884231,15.452563,15.982072,16.417249,16.777539,16.997002,17.470928,17.951568,18.30935,18.730939
8.3361148,10.209554,11.209309,12.185827,12.835502,13.785487,14.471509,14.785594,15.354104,15.982072,16.550325,16.842557,17.271247,17.558421,18.009732,18.514388,18.863984,19.199036
8.738559,10.524311,11.703827,12.564942,13.426616,14.274446,14.897961,15.273297,15.867495,16.58089,16.962048,17.435855,17.720411,18.118743,18.571763,19.071267,19.693646,20.139874
9.1764191,10.889462,12.101253,12.848677,13.890313,14.661598,15.452563,15.779132,16.550325,17.100014,17.71567,17.969367,18.249291,18.793494,19.199036,19.929559,20.490359,20.669342
9.4796237,11.41553,12.47375,13.607517,14.361754,15.245793,16.041639,16.514519,17.100704,17.746372,18.243362,18.696654,19.071267,19.784066,20.269854,20.669342,21.082545,21.429192
10.029478,12.101253,13.047074,14.166211,14.916977,16.038536,16.819746,17.145425,17.779846,18.469665,19.188157,19.840181,20.269854,20.669378,20.996117,21.519743,22.120436,22.442658
10.421803,12.693533,13.886348,14.785846,15.795485,16.837628,17.627751,17.910237,18.696654,19.784066,20.639786,20.95892,21.263316,21.794807,22.237686,23.060117,23.551618,23.774374
11.18613,13.586501,14.576548,15.779132,16.86817,17.720411,18.529273,18.897927,20.381125,21.090166,21.745456,22.285263,22.834627,23.432408,23.703583,24.112778,24.686567,25.201592
12.2325,14.576548,15.768204,17.145425,18.079677,18.897927,20.381125,20.903797,21.799653,23.109006,23.763075,24.090127,24.181537,24.757767,24.933747,25.661425,26.25316,26.482524
13.426616,16.482614,17.470928,18.58705,20.196711,21.519743,22.417633,23.138071,24.090127,24.790698,25.56156,25.980891,26.281985,26.513323,26.805453,27.975142,28.579655,29.078053
15.049237,18.58705,20.196711,21.745456,23.580244,24.124111,25.240763,25.607258,26.380503,27.873377,28.695842,29.395353,30.533485,30.83474,30.998197,32.006428,32.853347,33.407359
20.196711,23.726423,25.661425,26.482524,29.056126,30.698068,31.77073,32.853347,33.626087,36.029824,36.944985,37.119743,37.777319,37.777319,38.12074,38.555801,39.21536,39.487615
